Thu, 31 Dec 2015 13:42:17 log_test.py[line:11] DEBUG debug message
Thu, 31 Dec 2015 13:42:17 log_test.py[line:12] INFO info message
Thu, 31 Dec 2015 13:42:17 log_test.py[line:13] WARNING warning message
Thu, 31 Dec 2015 13:42:17 log_test.py[line:14] ERROR error message
Thu, 31 Dec 2015 13:42:17 log_test.py[line:15] CRITICAL critical message
2015-12-31 13:58:58,555 - root - WARNING - logger warning message
2015-12-31 13:58:58,555 - root - ERROR - logger error message
2015-12-31 13:58:58,556 - root - CRITICAL - logger critical message
2015-12-31 13:58:58,556 - mylogger - INFO - logger1 info message
2015-12-31 13:58:58,556 - mylogger - INFO - logger1 info message
2015-12-31 13:58:58,556 - mylogger - WARNING - logger1 warning message
2015-12-31 13:58:58,556 - mylogger - WARNING - logger1 warning message
2015-12-31 13:58:58,557 - mylogger - ERROR - logger1 error message
2015-12-31 13:58:58,557 - mylogger - ERROR - logger1 error message
2015-12-31 13:58:58,557 - mylogger - CRITICAL - logger1 critical message
2015-12-31 13:58:58,557 - mylogger - CRITICAL - logger1 critical message
2015-12-31 13:58:58,557 - mylogger - INFO - logger2 info message
2015-12-31 13:58:58,557 - mylogger - INFO - logger2 info message
2015-12-31 13:58:58,558 - mylogger - WARNING - logger2 warning message
2015-12-31 13:58:58,558 - mylogger - WARNING - logger2 warning message
2015-12-31 13:58:58,558 - mylogger - ERROR - logger2 error message
2015-12-31 13:58:58,558 - mylogger - ERROR - logger2 error message
2015-12-31 13:58:58,559 - mylogger - CRITICAL - logger2 critical message
2015-12-31 13:58:58,559 - mylogger - CRITICAL - logger2 critical message
2015-12-31 13:58:58,559 - mylogger.child1 - WARNING - logger3 warning message
2015-12-31 13:58:58,559 - mylogger.child1 - WARNING - logger3 warning message
2015-12-31 13:58:58,559 - mylogger.child1 - WARNING - logger3 warning message
2015-12-31 13:58:58,560 - mylogger.child1 - ERROR - logger3 error message
2015-12-31 13:58:58,560 - mylogger.child1 - ERROR - logger3 error message
2015-12-31 13:58:58,560 - mylogger.child1 - ERROR - logger3 error message
2015-12-31 13:58:58,560 - mylogger.child1 - CRITICAL - logger3 critical message
2015-12-31 13:58:58,560 - mylogger.child1 - CRITICAL - logger3 critical message
2015-12-31 13:58:58,560 - mylogger.child1 - CRITICAL - logger3 critical message
2015-12-31 13:58:58,561 - mylogger.child1.child2 - DEBUG - logger4 debug message
2015-12-31 13:58:58,561 - mylogger.child1.child2 - DEBUG - logger4 debug message
2015-12-31 13:58:58,561 - mylogger.child1.child2 - DEBUG - logger4 debug message
2015-12-31 13:58:58,561 - mylogger.child1.child2 - DEBUG - logger4 debug message
2015-12-31 13:58:58,562 - mylogger.child1.child2 - INFO - logger4 info message
2015-12-31 13:58:58,562 - mylogger.child1.child2 - INFO - logger4 info message
2015-12-31 13:58:58,562 - mylogger.child1.child2 - INFO - logger4 info message
2015-12-31 13:58:58,562 - mylogger.child1.child2 - INFO - logger4 info message
2015-12-31 13:58:58,562 - mylogger.child1.child2 - WARNING - logger4 warning message
2015-12-31 13:58:58,562 - mylogger.child1.child2 - WARNING - logger4 warning message
2015-12-31 13:58:58,562 - mylogger.child1.child2 - WARNING - logger4 warning message
2015-12-31 13:58:58,562 - mylogger.child1.child2 - WARNING - logger4 warning message
2015-12-31 13:58:58,563 - mylogger.child1.child2 - ERROR - logger4 error message
2015-12-31 13:58:58,563 - mylogger.child1.child2 - ERROR - logger4 error message
2015-12-31 13:58:58,563 - mylogger.child1.child2 - ERROR - logger4 error message
2015-12-31 13:58:58,563 - mylogger.child1.child2 - ERROR - logger4 error message
2015-12-31 13:58:58,564 - mylogger.child1.child2 - CRITICAL - logger4 critical message
2015-12-31 13:58:58,564 - mylogger.child1.child2 - CRITICAL - logger4 critical message
2015-12-31 13:58:58,564 - mylogger.child1.child2 - CRITICAL - logger4 critical message
2015-12-31 13:58:58,564 - mylogger.child1.child2 - CRITICAL - logger4 critical message
2015-12-31 13:58:58,565 - mylogger.child1.child2.child3 - DEBUG - logger5 debug message
2015-12-31 13:58:58,565 - mylogger.child1.child2.child3 - DEBUG - logger5 debug message
2015-12-31 13:58:58,565 - mylogger.child1.child2.child3 - DEBUG - logger5 debug message
2015-12-31 13:58:58,565 - mylogger.child1.child2.child3 - DEBUG - logger5 debug message
2015-12-31 13:58:58,565 - mylogger.child1.child2.child3 - DEBUG - logger5 debug message
2015-12-31 13:58:58,566 - mylogger.child1.child2.child3 - INFO - logger5 info message
2015-12-31 13:58:58,566 - mylogger.child1.child2.child3 - INFO - logger5 info message
2015-12-31 13:58:58,566 - mylogger.child1.child2.child3 - INFO - logger5 info message
2015-12-31 13:58:58,566 - mylogger.child1.child2.child3 - INFO - logger5 info message
2015-12-31 13:58:58,566 - mylogger.child1.child2.child3 - INFO - logger5 info message
2015-12-31 13:58:58,567 - mylogger.child1.child2.child3 - WARNING - logger5 warning message
2015-12-31 13:58:58,567 - mylogger.child1.child2.child3 - WARNING - logger5 warning message
2015-12-31 13:58:58,567 - mylogger.child1.child2.child3 - WARNING - logger5 warning message
2015-12-31 13:58:58,567 - mylogger.child1.child2.child3 - WARNING - logger5 warning message
2015-12-31 13:58:58,567 - mylogger.child1.child2.child3 - WARNING - logger5 warning message
2015-12-31 13:58:58,568 - mylogger.child1.child2.child3 - ERROR - logger5 error message
2015-12-31 13:58:58,568 - mylogger.child1.child2.child3 - ERROR - logger5 error message
2015-12-31 13:58:58,568 - mylogger.child1.child2.child3 - ERROR - logger5 error message
2015-12-31 13:58:58,568 - mylogger.child1.child2.child3 - ERROR - logger5 error message
2015-12-31 13:58:58,568 - mylogger.child1.child2.child3 - ERROR - logger5 error message
2015-12-31 13:58:58,569 - mylogger.child1.child2.child3 - CRITICAL - logger5 critical message
2015-12-31 13:58:58,569 - mylogger.child1.child2.child3 - CRITICAL - logger5 critical message
2015-12-31 13:58:58,569 - mylogger.child1.child2.child3 - CRITICAL - logger5 critical message
2015-12-31 13:58:58,569 - mylogger.child1.child2.child3 - CRITICAL - logger5 critical message
2015-12-31 13:58:58,569 - mylogger.child1.child2.child3 - CRITICAL - logger5 critical message
